Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:13,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:13,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:14,0,0,0,0,350.7512,2.643494,2.579468,26.3725,65.59375,378.2688,0.998848,1500,30,1295.134,50
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:14,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:15,625,669,538,668,569.1981,80.94037,74.28851,26.3725,66.96875,357.4272,0.9530369,1491.875,30,1294.258,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:15,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:16,763,797,691,839,739.8156,130.2621,117.4888,28.97952,71.28125,353.4336,0.951695,1498.25,30,1292.508,49
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
3/7/2021 16:16,533,523,425,579,721.6954,75.28528,66.18481,30.01199,72.03125,359.1744,0.9392509,1509.875,30,1288.327,50
